SK_ID_CURR,TARGET
100001,0.2918068985435082
100005,0.608741455914694
100013,0.19642958661355714
100028,0.2685983159471336
100038,0.7361339529943309
100042,0.16500992364592273
100057,0.10468744800706031
100065,0.24407993038884146
100066,0.16190083298333913
100067,0.49705429349807384
100074,0.3303365400944459
100090,0.3205187959501027
100091,0.7891136547677183
100092,0.4312315297752143
100106,0.3048487539991269
100107,0.6423533522304631
100109,0.38439280565717815
100117,0.21919839855845658
100128,0.5920947691453606
100141,0.21082071745992975
100150,0.18576381573851838
100168,0.1429525199483445
100169,0.38089631575526517
100170,0.6429177507302235
100171,0.413740074705488
100172,0.505744392948514
100184,0.35495620749937196
100187,0.4544857092381117
100212,0.2866817377068393
100222,0.3339209085429024
100223,0.2647569547691065
100232,0.10001823888893191
100241,0.6253614907223911
100245,0.1512548357804677
100253,0.26989191759272807
100256,0.47649287189364675
100271,0.11762590589307487
100278,0.7137677892002599
100280,0.10041555080640645
100306,0.6969863694656387
100311,0.59030527150377
100312,0.15287028045889628
100330,0.6195087223909326
100331,0.25100792561182256
100352,0.5632148853630163
100358,0.3206051351529542
100367,0.15542645804617602
100382,0.6279404542208166
100384,0.5944606387951793
100385,0.3999977145221153
100386,0.20776880495463038
100399,0.19412789749512313
100404,0.38334358830336934
100416,0.11908329724387338
100422,0.3424254273392578
100426,0.1872936697788643
100438,0.2746718258919294
100444,0.5822932686868266
100445,0.585025610797918
100446,0.5986194775244582
100447,0.2341204907769228
100450,0.5664681568014267
100466,0.1526998184254678
100483,0.2236864137949095
100484,0.15027449619626457
100494,0.42613611265521256
100510,0.6803176389026364
100512,0.09774973782896161
100517,0.29805013422701754
100548,0.19980103938444557
100551,0.5009722412861821
100552,0.48377387015009465
100553,0.16446159085536935
100561,0.6612281802127314
100568,0.8855818376097861
100569,0.06919117751436739
100591,0.5932767307718265
100592,0.2546195603495316
100602,0.3534940486237373
100607,0.3407879039124572
100613,0.43667154762656823
100617,0.5754859848674172
100618,0.575993658819074
100622,0.3938179037265542
100625,0.4830973501010357
100677,0.5510475861910489
100699,0.28830816905440576
100702,0.8571513329778843
100711,0.43264021276244774
100729,0.5640440394610639
100740,0.8006613929283946
100744,0.6815186920069152
100745,0.31179095486855996
100747,0.4613590059299572
100751,0.796346422748423
100752,0.38960201328796407
100753,0.7217783245101942
100754,0.751368954212517
100760,0.4077515069100515
100762,0.6388991060650215
100763,0.3788334253262698
100765,0.09510608466978102
100770,0.39373769902443956
100772,0.2635059565899822
100777,0.21622457665960088
100791,0.14016891997131742
100792,0.11097682470686951
100797,0.18949181507863355
100823,0.24163255155591817
100826,0.25240191339845747
100830,0.3953174058590639
100836,0.8244420504517571
100872,0.4289712452656288
100910,0.36597471365750056
100913,0.6620351972321938
100918,0.22627454864219165
100931,0.08452731265415067
100952,0.2238109134556046
100953,0.26585681541408684
100965,0.7231518029144277
100970,0.2642093786218097
100982,0.7631515970702012
100983,0.8371758608885247
100984,0.29559540831641135
100987,0.4232100092462101
100997,0.43922989576656707
100998,0.7621946254575875
101002,0.3206675955940241
101005,0.6212438895089711
101008,0.7927136074681296
101020,0.3785738796950114
101021,0.28973406432246285
101024,0.3202307719464889
101025,0.7483162067811899
101026,0.2230139818323607
101031,0.11458312040033455
101041,0.14494013520995014
101051,0.04398807842733064
101055,0.5327920394574474
101056,0.7981789744240295
101057,0.25181059601965944
101064,0.1633801999528734
101079,0.61780427509305
101087,0.11839525715914519
101090,0.35650218736352607
101092,0.5188175960752531
101097,0.6588124040159368
101099,0.168773505615334
101107,0.5404174739777059
101118,0.3110563769856336
101125,0.6417548378283253
101126,0.13266571530995572
101128,0.09634446556524351
101136,0.2778562257183928
101140,0.7126979506797481
101149,0.4068810866069954
101160,0.6839872042282995
101169,0.7744042819645698
101181,0.3494739775034
101186,0.09987107085184434
101190,0.26158974205519003
101193,0.5571628689549173
101194,0.5409374146485383
101198,0.5543512054390016
101200,0.23315727041768053
101204,0.19616307847122028
101211,0.39446926412386846
101213,0.5716996628843489
101223,0.3331534456243849
101225,0.701860047519258
101237,0.32644397699751926
101243,0.42526507160891447
101244,0.545059206786494
101258,0.13013072867414452
101259,0.6206909654082463
101268,0.5366286442089993
101269,0.32662097614753627
101271,0.3928405906924382
101279,0.3317896798150104
101281,0.4851542061097903
101287,0.17420618402947774
101292,0.26934615007582174
101294,0.22094188856034402
101296,0.4674217696164962
101297,0.13030767525173922
101299,0.2761668768937329
101301,0.323292683582755
101305,0.5249054223768024
101308,0.6083732492629179
101318,0.07746770521679024
101327,0.7219049590946547
101329,0.11409467131724806
101332,0.30971489390151435
101337,0.34042917403943396
101343,0.14350194409113576
101345,0.19892532834908966
101346,0.08975198582619792
101353,0.10974385519292199
101354,0.6802908226368404
101355,0.7073036772684138
101356,0.18995791662954856
101362,0.4075878559534434
101363,0.8730089678676796
101365,0.16839882077157514
101366,0.4933283994743131
101367,0.7718789477004919
101368,0.14104093346802954
101374,0.5760110764370506
101380,0.1202323759429415
101383,0.22258451833794168
101398,0.1368580210148366
101399,0.8005505447607516
101401,0.7702839507552547
101412,0.2849202239679426
101426,0.49185459209328886
101427,0.8745343879094384
101428,0.7268335366773359
101429,0.6674689141592947
101434,0.3123316814931316
101440,0.6842954993921303
101448,0.5723342210220491
101449,0.31389692177180495
101465,0.2390116809853075
101467,0.21795732678370563
101472,0.4577561333528184
101478,0.7189403592531928
101497,0.4110886611231005
101504,0.4766799239520024
101547,0.12327605549409555
101548,0.4859381717630227
101555,0.5632276412523435
101570,0.13683816066442087
101572,0.28409457822416734
101578,0.28591191707867436
101580,0.5872593665365895
101588,0.5985318599315506
101602,0.24106917138089012
101610,0.39038981908533404
101614,0.22924921402175868
101616,0.21527164713925784
101643,0.4926776424408825
101644,0.23108597836506795
101649,0.22970150158647795
101650,0.5034769934113399
101665,0.20229694717348523
101667,0.5939547943418026
101669,0.41050593402030205
101674,0.5254623824682079
101675,0.06633407242327038
101678,0.5032305252626023
101682,0.3007557482598781
101686,0.43303632316545526
101697,0.8192605040905026
101700,0.8547162831997698
101711,0.21696589746824926
101714,0.27431255652254954
101715,0.8294032919184973
101728,0.2701963612027422
101732,0.264963375058432
101757,0.6712745213916866
101758,0.2589718763161434
101759,0.40963491033339217
101762,0.10070578922638306
101764,0.4154251850952281
101780,0.8416184032260883
101784,0.1599731527856883
101789,0.11698242953361923
101816,0.4319734607470493
101819,0.16066613839134247
101827,0.1072290864248903
101863,0.2982128733355307
101867,0.2856034189724114
101870,0.1574107365752761
101873,0.7717450180416625
101878,0.4468420693697349
101879,0.3643960317711322
101880,0.2731544161298336
