SK_ID_CURR,TARGET
100001,0.021421509020670755
100005,0.07186447141270136
100013,0.034266299783657146
100028,0.025374808262329556
100038,0.1016094777165378
100042,0.035510820463581366
100057,0.012471198673581726
100065,0.025030768254121923
100066,0.007367481718940073
100067,0.05445040875383244
100074,0.15000724447155633
100090,0.04902647283409968
100091,0.10896238767121844
100092,0.08746791568783549
100106,0.04274133180114561
100107,0.08088064740152492
100109,0.06405040486166373
100117,0.049024304044523
100128,0.05319892134637008
100141,0.03657165913496104
100150,0.013648968596789336
100168,0.013778239620512295
100169,0.03770776480811941
100170,0.025901835401178054
100171,0.024445893351118003
100172,0.04312743146925959
100184,0.08206781692374007
100187,0.04554886393019373
100212,0.03889453628736286
100222,0.04165569903781677
100223,0.013002685220978012
100232,0.013126368854580236
100241,0.10125677859848942
100245,0.01475855000577717
100253,0.043425892395388674
100256,0.05416836473450758
100271,0.016549825525754475
100278,0.13291082769218718
100280,0.004479966863740764
100306,0.09465017652490716
100311,0.1026873510456115
100312,0.04880728218749557
100330,0.046281480915964734
100331,0.03033675879028462
100352,0.07458849525363
100358,0.08494589070491433
100367,0.05507505752267879
100382,0.11304901208396625
100384,0.0430102754075721
100385,0.10032185405435079
100386,0.04208036071371377
100399,0.022903512271630778
100404,0.06396410545763478
100416,0.02816238850775617
100422,0.042159101190174526
100426,0.05835729318742769
100438,0.017343325808970942
100444,0.06346307589834363
100445,0.10677794887324023
100446,0.06642075902897251
100447,0.015018233788057016
100450,0.05039206833719092
100466,0.023559689407422785
100483,0.016811353448299607
100484,0.012976487823942534
100494,0.04287109177794824
100510,0.10516706625104112
100512,0.021271172579503353
100517,0.01615071560865246
100548,0.04860489819762563
100551,0.025614352534293405
100552,0.03697469819942639
100553,0.021675654047284575
100561,0.08119071420346502
100568,0.3848448779526145
100569,0.018540525902907577
100591,0.057623568066522676
100592,0.028713447181600994
100602,0.04729797619930537
100607,0.0375958961118804
100613,0.11274590189121403
100617,0.07624195561309478
100618,0.04531476662840092
100622,0.07332623964616967
100625,0.11959999742719599
100677,0.06977504520221521
100699,0.030544143713121516
100702,0.28931698975736253
100711,0.09003599960690756
100729,0.08241112719143473
100740,0.13564158693789527
100744,0.1386785071183084
100745,0.022084740330621334
100747,0.0716700475207477
100751,0.1879656703118945
100752,0.0463652275290839
100753,0.13583655544362855
100754,0.16382352050578636
100760,0.05360903429537334
100762,0.04505138030725992
100763,0.04648317653647406
100765,0.02719546097081724
100770,0.09143903140659207
100772,0.02129426237059555
100777,0.02776090978447294
100791,0.03079861392620961
100792,0.010288717234853455
100797,0.01556625104249864
100823,0.013598068074601372
100826,0.013041217720059542
100830,0.029641943939459202
100836,0.1398008545302653
100872,0.044534291636680906
100910,0.12592299489822942
100913,0.21077956004505005
100918,0.055202223089487384
100931,0.01184875924271894
100952,0.055843471161772525
100953,0.0370185077964591
100965,0.20124353961540203
100970,0.043247777653181003
100982,0.06413978007490868
100983,0.197814306694649
100984,0.017122309519468953
100987,0.033587685812705104
100997,0.042412219559284814
100998,0.07690089421114384
101002,0.08232954417259689
101005,0.31743773785720125
101008,0.09867709222429642
101020,0.04260323033583792
101021,0.03717401924971297
101024,0.033406177048993804
101025,0.1645860503021851
101026,0.029443641967294286
101031,0.04262356058864274
101041,0.0283856425464795
101051,0.012172017500898608
101055,0.06046670839232248
101056,0.23917351932414782
101057,0.03684259094929028
101064,0.06412068592683612
101079,0.10866777830791241
101087,0.04243864886240093
101090,0.04773011985378588
101092,0.0900450026789436
101097,0.07131064179905264
101099,0.02606919141159305
101107,0.042235546476355294
101118,0.05771299016071912
101125,0.0696544659097961
101126,0.017846351844234463
101128,0.03148526698051669
101136,0.10673591307173687
101140,0.1369600769747957
101149,0.15066430892470978
101160,0.052933558162649684
101169,0.2844145255668927
101181,0.026169807676213443
101186,0.016904837726457327
101190,0.09688195469953931
101193,0.11992430428250597
101194,0.08750543610436179
101198,0.07913207280086833
101200,0.0242896380683512
101204,0.02102659595214937
101211,0.03858988519002353
101213,0.11035070775170645
101223,0.03879067535544675
101225,0.08101671579095088
101237,0.09354083019389318
101243,0.07948823154745331
101244,0.13713474675738319
101258,0.05146029577446996
101259,0.18427810550176704
101268,0.038225383997787965
101269,0.01869176831187738
101271,0.06187891418381733
101279,0.06122556039423359
101281,0.11465881557386723
101287,0.05195213717742546
101292,0.05463024230841946
101294,0.0255768821396057
101296,0.08165608940066821
101297,0.023155452119178944
101299,0.03536032021150612
101301,0.03166296455403528
101305,0.11199103220787943
101308,0.03421250350245354
101318,0.024142143210024305
101327,0.24700867158220843
101329,0.03109966254048531
101332,0.05409194166247469
101337,0.04605256895700088
101343,0.01679377083821363
101345,0.013038309999302816
101346,0.013320528869347155
101353,0.015029220514516852
101354,0.08038195752184314
101355,0.21430142217597298
101356,0.03382864505430842
101362,0.03271692022205143
101363,0.16790363867310185
101365,0.01667540643166848
101366,0.04180708980051631
101367,0.1642769756629538
101368,0.010089281193483686
101374,0.13327357134735973
101380,0.014626035244105398
101383,0.04316621431727817
101398,0.035281538953138264
101399,0.24991849709165043
101401,0.19832335453590677
101412,0.06455822306388574
101426,0.03869987288883177
101427,0.3344682795114045
101428,0.08893393988956759
101429,0.19898640004418644
101434,0.02343819889936357
101440,0.07665474104551787
101448,0.03123233787877272
101449,0.02521047114094115
101465,0.021656453776759257
101467,0.036955370638915866
101472,0.09260205919119385
101478,0.1617983356162337
101497,0.055119329625899494
101504,0.08026427168917682
101547,0.02908625655502108
101548,0.07305847709135417
101555,0.14257487487497444
101570,0.012421048058049437
101572,0.08636765278771183
101578,0.03355227412621491
101580,0.18730579003671238
101588,0.09097135962635838
101602,0.03842795064861855
101610,0.12235243539643362
101614,0.04221134558231293
101616,0.01648235526163323
101643,0.08045561509731503
101644,0.02894895512133741
101649,0.14599520597159676
101650,0.045671749686188465
101665,0.030021843937538675
101667,0.10671520921321057
101669,0.06185041689163193
101674,0.05434432114071899
101675,0.04474742050298203
101678,0.07799380382671313
101682,0.017987191836889727
101686,0.047227127848035025
101697,0.06607414167432327
101700,0.27677369063181184
101711,0.053225115032609176
101714,0.04291167187443005
101715,0.20212906234906175
101728,0.03136935814781193
101732,0.04301464948842085
101757,0.06837915083704242
101758,0.029654157210444308
101759,0.06055472662027858
101762,0.023077075349950397
101764,0.04809267127773887
101780,0.21872739489748794
101784,0.018400085832120404
101789,0.01120688972889443
101816,0.08235776948005114
101819,0.02696224847979273
101827,0.01755664468031311
101863,0.07693190174000482
101867,0.0712902405011386
101870,0.012739324987292895
101873,0.15753268172057733
101878,0.06882149072075683
101879,0.05614650428596085
101880,0.01717865090244416
101887,0.027642151665479564
101897,0.03453218254654081
101901,0.09381209690837881
101903,0.24280700948615663
101920,0.05171915583180658
101921,0.04902314446476491
101922,0.0682965806176771
101961,0.0830585044083952
101962,0.027378530253484756
101971,0.04438854949261087
101976,0.18566310185399637
102002,0.05556417800828088
102005,0.021659414670604026
102007,0.266160303156213
102017,0.021316621927454614
102019,0.15399621825269588
102029,0.017841411248274243
102051,0.07056821250094686
102052,0.006148179711851984
102054,0.01383426343714068
102062,0.06014722897139165
102067,0.10739163605785927
102068,0.056086924980023836
102070,0.04870749686069954
102090,0.09189320042175357
102092,0.027387414266249833
102099,0.08079437586414967
102100,0.026409974620492604
102112,0.06982646006399668
102113,0.01954238376915209
102122,0.19575124504439978
102123,0.04370686155317566
102125,0.061011906957130185
102126,0.12642744291735483
102146,0.04185399051314663
102147,0.06457878589234192
102151,0.02162785051572077
102158,0.08703809868520343
102159,0.019910901879095094
102162,0.08573947147879268
102165,0.02304440642615495
102166,0.04190784065736906
102174,0.03548646642215273
102193,0.12248825468371749
102198,0.034215369617651335
102205,0.04679467822889795
102206,0.015240158243148507
102218,0.021851543959551436
102221,0.021330788685932894
102230,0.049068194103057745
102238,0.10093125806299003
102248,0.03646883645921833
102252,0.24940028604865794
102259,0.061244417598510084
102262,0.07146296439023779
102273,0.09323757950078321
102286,0.2722487558242006
102293,0.02482621796155765
102294,0.03663545852267831
102296,0.07370547882797947
102298,0.044111340328816015
102303,0.029821136189554804
102309,0.045732357402272855
102315,0.01930864079113629
102340,0.025440768610476214
102342,0.0897628191343379
102344,0.091309720965697
102346,0.06110048306922034
102347,0.041807561232257824
102374,0.04538539659764205
102380,0.023102523217320713
102387,0.01387092728779028
102393,0.07399181783579599
102403,0.02655318636028257
102413,0.044646053970209036
102414,0.007895812215212909
102415,0.026553461426527848
102416,0.02475893909164275
102439,0.045575959892334816
102441,0.033895601243280817
102443,0.013865350004222645
102444,0.07510546846268631
102445,0.1520475768394284
102448,0.03707577833398993
102449,0.057112994305859005
102450,0.11040074898896415
102456,0.02846936763450879
102458,0.05744981605285591
102459,0.024657140708723387
102465,0.02027863707713345
102470,0.15684011638046055
102471,0.03750992156511501
102475,0.02437472488859234
102476,0.07503465436755369
102506,0.04537938013866813
102509,0.0393952525897537
102519,0.031469833593376545
102522,0.019768970360315045
102545,0.024585203529462356
102549,0.03545412429587095
102562,0.00836039224968046
102563,0.016262743236496267
102568,0.06544105567057154
102582,0.07705675928776504
102592,0.03108399412006814
102597,0.08365452398192194
102605,0.03618156522753174
102614,0.025908494714685357
102617,0.08566189379851383
102634,0.08053058442858321
102652,0.017820386528806152
102655,0.007092222110819464
102671,0.11653926784497806
102694,0.13557390736571084
102701,0.024482902548555723
102703,0.014412250135471982
102704,0.016287303424643827
102713,0.02903352655083342
102720,0.12664311399501774
102731,0.021572339016048103
102733,0.023666006148669677
102749,0.03444553910902053
102755,0.048027809780213
102763,0.008248388561002549
102770,0.0294730966051671
102772,0.06005202705664958
102799,0.22786467492523668
102838,0.014042550522212415
102854,0.06036577132832319
102862,0.07804748098477235
102863,0.03450034839063262
102867,0.01527036780538288
102868,0.02437341059073212
102878,0.06531849598114074
102887,0.06270672938347016
102898,0.1789577938496081
102904,0.09225760286091951
102912,0.036014442266465024
102919,0.02985924988133056
102927,0.07149447698068988
102932,0.06758133459337515
102933,0.07203254431509905
