SK_ID_CURR,TARGET
100001,0.026440568896705957
100005,0.14948007690985826
100013,0.01813861519621348
100028,0.029183788719853682
100038,0.13684621364806868
100042,0.030488331791882005
100057,0.0077421089192275215
100065,0.026579678618301142
100066,0.011000220492591077
100067,0.07450182560870303
100074,0.05105341744896439
100090,0.0543104289198358
100091,0.17489185545737385
100092,0.04579565676067135
100106,0.051997186975812626
100107,0.18014186797865211
100109,0.04705851320129103
100117,0.019748382606178443
100128,0.09519163374797324
100141,0.027053709229691913
100150,0.026256475997505274
100168,0.007814022354227181
100169,0.04025811157671704
100170,0.21739587328246326
100171,0.049590109513070635
100172,0.10692777771533706
100184,0.0879822754371898
100187,0.06650315544425699
100212,0.022084863406485074
100222,0.04420091956080146
100223,0.023775108225836082
100232,0.008785302892037286
100241,0.10842998232809721
100245,0.015124718340049144
100253,0.02375889078129161
100256,0.04529441252885432
100271,0.00852300388348904
100278,0.5604459606932817
100280,0.009296993993755425
100306,0.23441966137496972
100311,0.07749106048549133
100312,0.017036571877388235
100330,0.14086465201079712
100331,0.028821274497994893
100352,0.11778837272071184
100358,0.06197661278017755
100367,0.018472606253713497
100382,0.12348397542539852
100384,0.11133424929180948
100385,0.058834261835836434
100386,0.03262733036542513
100399,0.028375943062934107
100404,0.02676877633529395
100416,0.009985018451046254
100422,0.019263319223843153
100426,0.02905287479705332
100438,0.026151436195182707
100444,0.14621526177145291
100445,0.1160070807511063
100446,0.06457756327502666
100447,0.019621365284098802
100450,0.14428877438147392
100466,0.011088768147587809
100483,0.017387863737932604
100484,0.021437238449192115
100494,0.041464032331700554
100510,0.12118139075585777
100512,0.013602527587700527
100517,0.022301802551501677
100548,0.019857326037902998
100551,0.050978037266552874
100552,0.05650165657076051
100553,0.011935605244362001
100561,0.11639805523229729
100568,0.38495491813886007
100569,0.01638240799043225
100591,0.11727387481182289
100592,0.02909146500641502
100602,0.027158706643252963
100607,0.06676274471853808
100613,0.05663657216734975
100617,0.08040445515968636
100618,0.08568762556813855
100622,0.04355157016744557
100625,0.08807993956034288
100677,0.10143243345489399
100699,0.03833788647769547
100702,0.26623379906569694
100711,0.024780993440972843
100729,0.10812626789606058
100740,0.21408016561323592
100744,0.1089410993099896
100745,0.04235105031867821
100747,0.0652163930715709
100751,0.4017879185316808
100752,0.027932931200372407
100753,0.19003674338921642
100754,0.27002359172938417
100760,0.03869398176060678
100762,0.09741504797471759
100763,0.02529388395784671
100765,0.014638341654468963
100770,0.07715398963114296
100772,0.027177270175473944
100777,0.017312782276673693
100791,0.013663247315808248
100792,0.008172471141136572
100797,0.02974201163739292
100823,0.04402499184905679
100826,0.020848338854741327
100830,0.045853752394851656
100836,0.19281589790694198
100872,0.05761040532562391
100910,0.04551456017108737
100913,0.11062442784470726
100918,0.013201566683955163
100931,0.009799722421048205
100952,0.024537529508634172
100953,0.01613737859801981
100965,0.13206873147666837
100970,0.024334436588835637
100982,0.1753818248228973
100983,0.377184755958521
100984,0.055486940200095904
