id,label
WEL936218K5A_40-3GW-ITISA54-1_187_1.bmp,0
WEP934029M4A_29-APG_ITIS_H49_2_307_3.bmp,1
WEP93707013A_21-APG_ITIS_H52_2_362_1.bmp,1
WEP93943852A_16-APG_ITIS_H112_2_19_1.bmp,1
WEP93708112A_29-RRW-ITISA57-1_289_1.bmp,0
WEP93714451A_19-WDV-ITISA47-1_114_2.bmp,0
WEP93817112A_11-APG_ITIS_H51_2_258_2.bmp,1
WEP93623912A_05-APG_ITIS_H75_1_1030_4.bmp,1
WEP93724114A_21-5CW-ITISA51-1_363_1.bmp,0
WEL93821755A_08-5CW-ITISA50-2_325_2.bmp,0
WEP93617352A_32-1GW-ITISA51-1_42_3.bmp,0
WEP935326D3A_22-APG_ITIS_H09_2_98_4.bmp,1
WEP937285C1A_04-W7X-ITISA73-1_85_2.bmp,0
WEP93712192A_16-1BW-ITISA45-1_110_4.bmp,0
WEL93738895A_03-W2G-ITISA54-1_162_1.bmp,0
WEP93724113A_55-5CW-ITISA50-2_22_2.bmp,0
WEP937297R3A_24-W1A-ITISA73-2_87_3.bmp,0
WEP93714313A_10-TVW-ITISA43-1_406_3.bmp,0
WEP93719142A_04-ZEW-ITISA73-2_207_1.bmp,0
WEP93412351A_16-APG_ITIS_H35_2_391_2.bmp,1
WEP93724811A_16-5CW-ITISA43-1_48_3.bmp,0
WEL93821755A_26-5CW-ITISA51-1_294_2.bmp,0
WEP93705970A_31-210-ITISA57-2_39_4.bmp,0
WEP93724811A_26-5CW-ITISA43-2_55_1.bmp,0
WEP937258D4A_36-APG_ITIS_H50_2_194_2.bmp,1
WEP93705970A_26-210-ITISA75-2_108_4.bmp,0
WEL93723955A_01-5CW-ITISA53-2_170_2.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_1229_4.bmp,0
WEL935228H5A_25-APG_ITIS_H166_1_284_3.bmp,1
WEP93723054A_56-5CW-ITISA50-2_305_2.bmp,0
WEL936218K5A_27-3GW-ITISA53-1_29_2.bmp,0
WEL93300686A_02-APG_ITIS_H13_2_70_1.bmp,1
WEL93634255A_02-APG_ITIS_H13_1_275_3.bmp,1
WEL93831155A_54-APG_ITIS_H166_1_12_4.bmp,1
WEL93728915A_08-6BW-ITISA54-2_23_4.bmp,0
WEP93705970A_04-210-ITISA35-2_38_4.bmp,0
WEP937068H1A_21-5CW-ITISA46-1_385_4.bmp,1
WEP938032B1A_11-A1W-ITISA47-1_64_2.bmp,0
WEL93738895A_03-W2G-ITISA54-1_161_1.bmp,0
WEL927267D5A_17-WCM-ITISA53-2_22_3.bmp,0
WEP93724811A_16-5CW-ITISA43-2_328_3.bmp,0
WEL93603914A_23-AVW-ITISA13-2_198_2.bmp,0
WEL92208756A_03-U3W-ITISA09-2_323_1.bmp,0
WEP93714351A_09-TVW-ITISA43-2_594_3.bmp,0
WEP93705970A_16-210-ITISA75-2_91_2.bmp,0
WEP938142D2A_21-APG_ITIS_H112_2_16_3.bmp,1
WEP93723994A_01-5CW-ITISA45-2_8_1.bmp,0
WEL927267D5A_25-WCM-ITISA52-2_207_4.bmp,0
WEP932014H4A_06-Z2W-ITISA20-1_64_1.bmp,0
WEL93407711A_01-JVW-ITISA13-2_317_4.bmp,0
WEP936170A3A_57-1GW-ITISA44-1_6_1.bmp,0
WEL93427095A_03-APG_ITIS_H09_1_221_3.bmp,1
