id,label
WEE939001K0A_01-1FW-ITISA44-1_306_3.bmp,0
WEP93740111A_55-Z3W-ITISA47-1_372_4.bmp,0
WEL93728915A_45-6BW-ITISA54-1_122_3.bmp,0
WEP93714315A_01-TVW-ITISA43-2_514_1.bmp,0
WEP93630953A_24-O2W-ITISA57-1_70_4.bmp,0
WEP938433D4A_02-APG_ITIS_H45_1_302_1.bmp,1
WEP937059A1A_08-210-ITISA57-2_277_3.bmp,0
WEP93808144A_21-PFW-ITISA73-2_343_4.bmp,0
WEL93024795A_22-APG_ITIS_H09_2_60_4.bmp,1
WEP93808144A_29-PFW-ITISA73-2_356_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_316_2.bmp,0
WEL93728915A_38-6BW-ITISA54-1_235_3.bmp,0
WEL936414D5A_21-W1P-ITISA53-2_369_3.bmp,0
WEP93734212A_11-W1G-ITISA47-2_288_4.bmp,0
WEL93821755A_25-5CW-ITISA49-1_261_1.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_234_3.bmp,0
WEP93708112A_29-RRW-ITISA57-1_301_4.bmp,0
WEP93714414A_02-WDV-ITISA43-1_329_2.bmp,0
WEP93705970A_04-210-ITISA35-2_380_4.bmp,0
WEL93728915A_43-6BW-ITISA35-2_311_1.bmp,0
WEL930041D5A_16-WV3-ITISA09-1_139_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_130_1.bmp,0
WEL93524816A_39-3BW-ITISA52-2_46_2.bmp,0
WEL93821755A_28-5CW-ITISA51-2_151_4.bmp,0
WEL936218K5A_52-3GW-ITISA54-1_294_4.bmp,0
WEL93723955A_19-5CW-ITISA53-2_52_1.bmp,0
WEP93714451A_15-WDV-ITISA46-2_224_4.bmp,0
WEL93407711A_04-JVW-ITISA13-2_250_4.bmp,0
WEP937312E4A_12-W4R-ITISA45-2_175_2.bmp,0
WEP937285C1A_12-W7X-ITISA73-2_72_4.bmp,0
WEP93404552A_44-APG_ITIS_H73_1_170_3.bmp,1
WEL93407711A_05-JVW-ITISA13-1_144_3.bmp,0
WEL93709455A_04-5BW-ITISA53-2_301_4.bmp,0
WEP93628315A_06-SAW-ITISA46-1_317_3.bmp,0
WEL93709455A_06-5BW-ITISA53-2_97_2.bmp,0
WEP93724811A_16-5CW-ITISA43-2_97_4.bmp,0
WEP93724114A_31-5CW-ITISA51-1_58_2.bmp,0
WEL92636296A_05-WCJ-ITISA13-2_147_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_262_4.bmp,0
WEP93630833A_06-SAW-ITISA44-1_85_3.bmp,0
WEP931428Q5A_07-WR6-ITISA44-1_28_4.bmp,0
WEP93714354A_01-TVW-ITISA50-2_187_3.bmp,0
WEP93641013A_07-W7P-ITISA57-2_257_1.bmp,0
WEP937068D4A_31-5CW-ITISA51-2_141_4.bmp,0
WEL93407711A_01-JVW-ITISA13-2_269_1.bmp,0
WEL93728915A_16-6BW-ITISA54-1_289_4.bmp,0
WEP937400J5A_05-A1W-ITISA47-1_358_1.bmp,0
WEP93709792A_06-5CW-ITISA44-1_234_2.bmp,0
WEL91128011A_01-W20-ITISA09-1_242_2.bmp,0
WEL936218K5A_32-3GW-ITISA54-2_229_3.bmp,0
WEP937059A1A_22-210-ITISA57-1_361_2.bmp,0
WEL927267D5A_11-WCM-ITISA52-2_68_2.bmp,0
WEL936218K5A_03-3GW-ITISA53-2_380_4.bmp,0
WEP93707311A_21-WH6-ITISA44-1_309_2.bmp,0
WEP933070H1A_35-APG_ITIS_H20_1_103_3.bmp,1
WEP93333132A_03-APG_ITIS_H74_1_289_1.bmp,1
WEL93143855A_27-APG_ITIS_H13_2_137_2.bmp,1
WEP93740111A_49-Z3W-ITISA47-1_311_2.bmp,0
WEP934243B1A_11-APG_ITIS_H54_1_262_3.bmp,1
WEL93524816A_04-3BW-ITISA53-2_256_3.bmp,0
WEP937253Q3A_11-W1A-ITISA46-1_150_3.bmp,0
WEP93614816A_02-WJL-ITISA73-1_49_3.bmp,0
WEP93705970A_04-210-ITISA35-2_41_4.bmp,0
WEP93808010A_21-PBW-ITISA73-1_347_3.bmp,0
WEP938028R2A_51-W1A-ITISA73-2_357_4.bmp,0
WEP93714414A_07-WDV-ITISA43-1_247_2.bmp,0
WEP93124011A_06-APG_ITIS_H44_2_205_4.bmp,1
WEL936218K5A_52-3GW-ITISA54-2_157_1.bmp,0
WEP93845094A_01-APG_ITIS_H44_2_355_2.bmp,1
WEP938032B1A_16-A1W-ITISA47-1_354_3.bmp,0
WEP937059A1A_02-210-ITISA57-2_55_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_326_1.bmp,0
WEP936170A3A_11-1GW-ITISA44-2_207_1.bmp,0
WEP93724851A_16-5CW-ITISA43-1_279_2.bmp,0
WEP93007711A_26-APG_ITIS_H13_1_146_2.bmp,1
WEP93714352A_06-TVW-ITISA43-2_961_3.bmp,0
WEP93714311A_14-TVW-ITISA43-1_872_4.bmp,0
WEE939001D0A_13-1FW-ITISA45-1_250_1.bmp,0
WEP938037G3A_26-A1W-ITISA45-2_63_4.bmp,0
WEP93720410A_01-Z2W-ITISA51-1_263_3.bmp,0
WEP93724112A_56-5CW-ITISA50-2_321_2.bmp,0
WEP93714352A_08-TVW-ITISA75-2_830_4.bmp,0
WEP93106414A_05-APG_ITIS_H46_1_173_3.bmp,1
WEP93800393A_07-APG_ITIS_H50_2_700_2.bmp,1
WEP937405M1A_06-Z7W-ITISA47-2_304_3.bmp,0
WEL93407711A_04-JVW-ITISA13-1_108_3.bmp,0
WEP931168G4A_03-APG_ITIS_H44_1_298_3.bmp,1
WEL93407711A_01-JVW-ITISA13-2_297_2.bmp,0
WEP93730464A_01-7CW-ITISA47-1_298_4.bmp,0
WEL936414D5A_26-W1P-ITISA54-1_216_1.bmp,0
WEL93728915A_29-6BW-ITISA54-2_323_1.bmp,0
WEP93714353A_02-TVW-ITISA75-1_212_1.bmp,0
WEE939001B0A_14-1FW-ITISA20-1_259_4.bmp,0
WEL93524816A_23-3BW-ITISA53-2_150_4.bmp,0
WEE93900160A_08-1FW-ITISA20-1_368_4.bmp,0
WEL927267D5A_23-WCM-ITISA52-2_53_3.bmp,0
WEE93900160A_12-1FW-ITISA44-2_127_2.bmp,0
WEP93705970A_04-210-ITISA35-2_300_4.bmp,0
WEL93523912A_22-WSC-ITISA13-2_376_4.bmp,0
WEP93800593A_05-A7W-ITISA45-1_329_2.bmp,0
WEP937304Q3A_01-7CW-ITISA45-1_58_1.bmp,0
WEP93705970A_34-210-ITISA57-2_118_4.bmp,0
WEP93730464A_06-7CW-ITISA47-1_54_4.bmp,0
WEP93714352A_09-TVW-ITISA43-2_915_1.bmp,0
WEP93714412A_07-WDV-ITISA51-2_188_4.bmp,0
WEL93143855A_24-APG_ITIS_H13_1_343_2.bmp,1
WEP937405M1A_04-Z7W-ITISA47-1_350_1.bmp,0
WEP937297M4A_46-W1A-ITISA50-1_371_4.bmp,0
WEP938028K2A_01-W1A-ITISA47-1_323_3.bmp,0
WEP93826061A_19-APG_ITIS_H56_1_354_4.bmp,1
WEP93705970A_06-210-ITISA57-2_172_1.bmp,0
WEL936414D5A_13-W1P-ITISA54-1_299_4.bmp,0
WEP93213095A_06-APG_ITIS_H52_1_278_4.bmp,1
WEP93617353A_65-1GW-ITISA51-2_181_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_302_3.bmp,0
WEL93514258A_49-1FW-ITISA13-1_91_3.bmp,0
WEP93724113A_55-5CW-ITISA50-1_160_3.bmp,0
WEE939001B0A_14-1FW-ITISA20-1_242_4.bmp,0
WEP93723054A_61-5CW-ITISA50-1_312_4.bmp,0
WEL93728915A_31-6BW-ITISA54-1_43_2.bmp,0
WEP93114251B_10-APG_ITIS_H44_1_371_4.bmp,1
WEP93808144A_21-PFW-ITISA73-1_375_1.bmp,0
WEL92636296A_02-WCJ-ITISA13-2_78_3.bmp,0
WEP937118E1A_01-3BW-ITISA49-1_548_1.bmp,0
WEL93407711A_03-JVW-ITISA13-1_250_4.bmp,0
WEP93705970A_07-210-ITISA75-2_115_1.bmp,0
WEP937285C3A_04-W7X-ITISA73-1_11_3.bmp,0
WEE939001M0A_06-1FW-ITISA20-1_241_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_92_3.bmp,0
WEP93723052A_71-5CW-ITISA50-1_14_2.bmp,0
WEP93630953A_27-O2W-ITISA56-1_234_1.bmp,0
WEP93705981A_11-210-ITISA57-2_312_1.bmp,0
