id,defect_score
WEP937068H1A_21-5CW-ITISA46-1_254_2,2.8888143788208254e-06
WEP93700163A_51-APG_ITIS_H13_2_179_1,0.9942243695259094
WEP937078H4A_38-5CW-ITISA44-1_42_2,4.497180270846002e-05
WEA938001H3A_41-5CW-ITISA51-1_40_2,2.547801691843432e-10
WEL92208756A_02-U3W-ITISA09-2_165_3,0.0015456171240657568
WEL92636296A_05-WCJ-ITISA13-1_257_1,2.8109978302381933e-05
WEP937304Q3A_17-7CW-ITISA45-1_332_2,1.932298410167732e-08
WEL936218K5A_52-3GW-ITISA54-1_134_1,2.701375194646971e-07
WEP937064T1A_07-3BW-ITISA44-2_320_3,3.290937456768006e-05
WEP93724112A_41-5CW-ITISA50-2_301_3,1.7218997783174927e-08
WEL93738895A_01-W2G-ITISA54-1_184_1,0.0059026069939136505
WEL93821755A_02-5CW-ITISA50-2_373_2,0.00047223889851011336
WEP937245C3A_01-5CW-ITISA47-1_174_1,9.421327376912814e-06
WEP93528194A_17-APG_ITIS_H52_1_159_2,0.9949439167976379
WEP93714313A_15-TVW-ITISA43-1_1239_3,1.5019541876881704e-07
WEP93708112A_27-RRW-ITISA57-2_126_2,2.21095160668483e-06
WEP93714352A_03-TVW-ITISA43-1_588_1,1.4203160425552142e-08
WEL93409556A_07-APG_ITIS_H166_2_41_3,0.9979150891304016
WEP93714414A_12-WDV-ITISA75-1_293_3,0.02187551185488701
WEL93709455A_06-5BW-ITISA53-1_209_1,0.0008917297818697989
WEP93714414A_21-WDV-ITISA75-1_5_3,0.0003391106438357383
WEL93736313A_04-CJW-ITISA51-2_368_3,0.24271456897258759
WEP93714414A_42-WDV-ITISA35-2_39_1,8.766268138060695e-07
WEP937059A1A_17-210-ITISA57-1_289_4,3.994345476598937e-08
WEL93407711A_05-JVW-ITISA13-1_274_3,1.4074616046855226e-05
WEP93712194A_01-1BW-ITISA46-1_4_2,0.003055529436096549
WEP93630953A_21-O2W-ITISA56-2_317_4,0.06300392746925354
WEP938032B1A_42-A1W-ITISA47-1_355_2,0.10473624616861343
WEP93617353A_56-1GW-ITISA51-2_372_4,0.003780113300308585
WEP93714352A_03-TVW-ITISA43-2_283_3,3.836817530356029e-10
WEP933196D4A_02-APG_ITIS_H53_1_1059_4,0.9976377487182617
WEP933101H3A_04-APG_ITIS_H46_1_45_3,0.999433696269989
WEP93130491A_26-APG_ITIS_H54_2_287_1,0.9995763897895813
WEL936414D5A_02-W1P-ITISA54-2_345_3,0.0002462861593812704
WEP93712194A_01-1BW-ITISA46-1_204_4,4.946183707943419e-06
WEP93719141A_04-ZEW-ITISA73-1_104_2,0.00021949372603558004
WEP937078H2A_16-5CW-ITISA49-2_137_1,2.8128913527325494e-06
WEL93513318A_01-1GW-ITISA53-1_78_4,8.725101906748023e-06
WEP938032B4A_31-A1W-ITISA45-1_212_2,4.577437721309252e-05
WEL93513318A_03-1GW-ITISA52-2_356_3,0.00745333032682538
WEP93707891A_43-5CW-ITISA49-1_270_4,0.00042941264109686017
WEP93714315A_01-TVW-ITISA43-2_300_1,1.5773885309045e-07
WEP93724112A_41-5CW-ITISA50-2_233_2,5.055628804484513e-08
WEP93714351A_06-TVW-ITISA43-1_1214_1,8.256211686541448e-11
WEP937255M1A_02-APG_ITIS_H49_2_303_3,0.6323902010917664
WEP93705831A_06-110-ITISA57-2_372_1,6.087512247177074e-06
WEL930041D5A_05-WV3-ITISA09-1_118_3,1.1444292795204092e-05
WEP936218H4A_05-3GW-ITISA49-1_207_2,0.00046598687185905874
WEP93622711A_56-LJW-ITISA56-2_170_4,0.0006312278565019369
WEP934031D2A_02-APG_ITIS_H54_2_195_4,0.9975536465644836
WEL930141D5A_01-APG_ITIS_H166_1_219_2,0.9961852431297302
WEP93618452A_41-APG_ITIS_H49_1_279_2,0.9873124957084656
WEE939001H0A_06-1FW-ITISA20-2_257_4,3.1201520869217347e-06
WEP93714351A_02-TVW-ITISA75-2_907_3,3.8394031435018405e-05
WEP93700452A_26-APG_ITIS_H45_1_15_3,0.999350368976593
WEP93707756A_01-WDV-ITISA35-2_104_1,7.085633114911616e-06
WEA938001H4A_20-5CW-ITISA49-2_283_2,2.0248218657314965e-09
WEL93024795A_15-APG_ITIS_H166_1_15_3,0.9953493475914001
WEP938433D4A_05-APG_ITIS_H44_2_214_4,0.3169713020324707
WEP93714353A_15-TVW-ITISA75-1_650_1,1.8907090634456836e-05
WEP937285C3A_07-W7X-ITISA73-2_247_4,0.0035940944217145443
WEP93641014A_07-W7P-ITISA57-2_225_1,3.155522790621035e-06
WEL936218K5A_34-3GW-ITISA54-2_301_2,2.9683002722435958e-08
WEL91209018A_35-WSC-ITISA09-1_353_2,0.0029490115121006966
WEL927267D5A_19-WCM-ITISA53-2_21_1,9.474949911236763e-05
WEP93737112A_21-APG_ITIS_H20_1_151_3,0.9966636300086975
WEL927267D5A_21-WCM-ITISA53-2_25_3,0.9680203795433044
WEL93723955A_05-5CW-ITISA53-2_344_1,1.1266331512160832e-06
WEP93714351A_03-TVW-ITISA75-2_255_4,0.004934029188007116
WEP93617352A_71-1GW-ITISA50-1_26_4,1.9390036243294162e-07
WEP938037G3A_26-A1W-ITISA45-2_106_4,0.0002919172984547913
WEP938433D4A_12-APG_ITIS_H44_2_197_3,0.898071825504303
WEP93714311A_01-TVW-ITISA35-2_1262_3,0.9878996014595032
WEP93617093A_11-1GW-ITISA44-2_190_3,6.745759719706257e-07
WEP93419213A_01-APG_ITIS_H46_2_632_1,0.9928169250488281
WEP93708112A_33-RRW-ITISA57-1_378_2,0.0002857101790141314
WEP93705970A_05-210-ITISA75-1_357_4,3.145634400425479e-05
WEL930041D5A_07-WV3-ITISA09-1_161_1,0.05517972260713577
WEL93915295A_12-APG_ITIS_H09_2_256_2,0.9969865679740906
WEP93136891A_03-APG_ITIS_H53_2_825_3,0.9972375631332397
WEL936414D5A_26-W1P-ITISA54-2_76_4,6.053854667698033e-05
WEL93524816A_34-3BW-ITISA52-1_172_3,0.002162626478821039
WEL93224115A_31-APG_ITIS_H13_1_124_3,0.9991952776908875
WEP93940313A_51-APG_ITIS_H54_1_172_1,0.9993289709091187
WEP93714414A_21-WDV-ITISA75-1_377_2,8.294734925584635e-07
WEP93808131A_13-PFW-ITISA73-1_81_4,0.02927262894809246
WEP93734214A_03-W1G-ITISA47-1_319_4,3.23832480830788e-08
WEP93705831A_10-110-ITISA57-2_338_1,4.110881945962319e-06
WEE93900190A_06-1FW-ITISA45-2_261_1,4.2369656227947416e-08
WEP93723943A_04-5CW-ITISA46-1_115_2,2.5729427761689294e-06
WEL936414D5A_13-W1P-ITISA54-2_300_1,0.07584041357040405
WEP93808144A_18-PFW-ITISA73-1_331_4,0.001970648532733321
WEL93852915A_13-APG_ITIS_H166_2_9_4,0.9976533055305481
WEL936414D5A_09-W1P-ITISA53-1_4_2,0.515595018863678
WEE939001G0A_06-1FW-ITISA20-2_359_1,0.0006169547559693456
WEP93812714A_05-APG_ITIS_H44_2_138_2,0.9952356219291687
WEP93708112A_29-RRW-ITISA57-1_31_1,0.0073850881308317184
WEP93712152A_11-1BW-ITISA46-1_20_2,8.258799061877653e-05
WEL93407711A_01-JVW-ITISA13-1_296_3,1.2740152897094958e-06
WEP93724114A_41-5CW-ITISA51-2_37_3,0.00034060399048030376
WEP93705970A_19-210-ITISA75-1_120_2,0.9877975583076477
WEP937059A1A_26-210-ITISA57-1_288_2,0.00046993323485367
WEL927267D5A_27-WCM-ITISA52-2_288_3,0.00029044150141999125
WEP93705970A_23-210-ITISA75-2_243_1,1.5953180991346017e-05
WEP93706811A_21-5CW-ITISA49-2_106_4,1.8071708041134116e-07
WEP93916623A_05-APG_ITIS_H115_1_144_2,0.9977941513061523
WEL93728915A_29-6BW-ITISA54-1_134_4,1.461000010749558e-06
WEL93407711A_04-JVW-ITISA13-1_49_1,0.0016748585039749742
WEP937078H1A_38-5CW-ITISA51-2_9_1,6.949367616471136e-06
WEP93509754A_15-APG_ITIS_H53_2_345_3,0.9958226680755615
WEL92208756A_01-U3W-ITISA09-1_337_4,0.7638072371482849
WEL93723955A_31-5CW-ITISA54-1_238_4,4.247331162332557e-07
WEL93024795A_36-APG_ITIS_H166_2_321_4,0.9994990825653076
WEP93705970A_04-210-ITISA35-2_260_4,6.670374830264336e-08
WEP93714311A_16-TVW-ITISA43-2_447_1,3.8908777355572965e-07
WEP93203361A_07-APG_ITIS_H35_2_1246_1,0.9964548349380493
WEP937297M2A_02-W1A-ITISA50-2_393_1,0.9819909930229187
WEP93734212A_02-W1G-ITISA47-1_221_3,2.5668252874311293e-06
WEP935177H1A_11-APG_ITIS_H50_1_369_3,0.9988829493522644
WEP93724194A_20-5CW-ITISA47-2_162_1,0.00019692348723765463
WEL936218K5A_22-3GW-ITISA53-1_337_1,0.15451771020889282
WEP93729814A_36-5BW-ITISA50-2_190_4,4.317300408729352e-05
WEP93614816A_02-WJL-ITISA73-1_325_2,0.030704785138368607
WEL93143855A_25-APG_ITIS_H09_1_299_2,0.9835318326950073
WEP93713712A_12-APG_ITIS_H43_2_278_3,0.01089030783623457
WEP937064V1A_04-APG_ITIS_H53_2_883_3,0.9888246655464172
WEL93723955A_30-5CW-ITISA54-2_70_4,1.7919141725997179e-07
WEL93603914A_23-AVW-ITISA13-2_79_1,0.0006190366693772376
WEL93821755A_26-5CW-ITISA51-1_346_4,5.003150818083668e-06
WEP937359C5A_01-3BW-ITISA45-2_33_2,0.0015347952721640468
WEL92911511A_03-W7S-ITISA09-1_141_3,0.906772255897522
WEP937285C3A_04-W7X-ITISA73-2_97_4,2.1036954422015697e-05
WEP93211311B_10-APG_ITIS_H35_1_909_3,0.9975939393043518
WEL93523912A_51-WSC-ITISA13-2_257_1,1.338199399469886e-05
WEP93714313A_11-TVW-ITISA43-2_871_2,0.007785455323755741
WEP93714253A_08-WDV-ITISA75-1_773_4,0.0007642748532816768
WEL93407711A_01-JVW-ITISA13-1_279_4,0.00024456088431179523
WEP93408093A_01-APG_ITIS_H111_1_86_2,0.9911790490150452
WEP937118E1A_01-3BW-ITISA49-1_51_4,0.04870360717177391
WEL92636296A_04-WCJ-ITISA13-2_25_2,2.6972849809681065e-05
WEL927267D5A_21-WCM-ITISA53-1_371_3,0.000796499487478286
WEP93714353A_12-TVW-ITISA75-2_322_3,0.002368826884776354
WEP937068H3A_16-5CW-ITISA45-2_291_1,1.6262401203448462e-08
WEP93714351A_04-TVW-ITISA43-2_696_1,3.924735665350454e-07
WEL93012213A_01-APG_ITIS_H09_1_190_2,0.9991238713264465
WEP93708112A_27-RRW-ITISA57-1_55_1,0.0029931829776614904
WEP93622711A_56-LJW-ITISA56-2_266_1,0.00826225895434618
WEL93514258A_19-1FW-ITISA13-1_292_1,0.0003367520694155246
WEP937118E1A_01-3BW-ITISA49-1_39_4,6.529928941745311e-05
WEL929189Q7A_15-APG_ITIS_H13_1_19_2,0.9950219392776489
WEL93728915A_22-6BW-ITISA54-2_22_4,7.215237565105781e-05
WEL93722996A_01-Y4W-ITISA53-2_199_2,0.05520876124501228
WEP93803752A_46-A1W-ITISA45-2_207_3,0.026963215321302414
WEL93407711A_03-JVW-ITISA13-2_266_4,0.00037268068990670145
WEP93740111A_49-Z3W-ITISA47-2_342_1,2.613452852529008e-05
WEP93641014A_10-W7P-ITISA57-2_300_1,1.3699399460165296e-05
WEL92208756A_03-U3W-ITISA09-1_302_3,8.028956654015929e-05
WEP93714313A_13-TVW-ITISA43-2_1210_1,2.799940013176183e-08
WEL93143855A_24-APG_ITIS_H13_1_159_4,0.9927910566329956
WEP93714253A_06-WDV-ITISA75-2_813_4,0.0012059577275067568
WEE939001H0A_14-1FW-ITISA20-2_335_4,6.463117642852012e-06
WEL93622116A_02-APG_ITIS_H09_2_150_3,0.9943069815635681
WEP93729891A_06-5BW-ITISA47-1_325_4,0.002454396802932024
WEP93719141A_04-ZEW-ITISA73-2_195_3,4.6497316361637786e-05
WEP938028R3A_07-W1A-ITISA73-2_67_3,0.4947856068611145
WEP93723054A_61-5CW-ITISA50-2_348_3,1.2543951015686616e-06
WEL93728915A_11-6BW-ITISA54-2_30_3,0.0003125439689029008
WEP92942414A_08-APG_ITIS_H44_1_74_2,0.9986608028411865
WEL93603914A_23-AVW-ITISA13-2_18_3,2.8344481961539714e-07
WEL930041D5A_04-WV3-ITISA09-1_262_2,8.578302299611096e-07
WEP93726254A_01-6CW-ITISA51-1_233_2,1.0029118129750714e-05
WEP93729694A_11-5BW-ITISA47-1_41_4,0.002503586933016777
WEP93714313A_08-TVW-ITISA35-1_269_1,2.392296119069215e-05
WEL93524816A_39-3BW-ITISA52-1_173_2,0.0002177403075620532
WEP93105414A_41-APG_ITIS_H111_2_232_3,0.9928265810012817
WEP93740111A_46-Z3W-ITISA47-1_64_2,0.0015057033160701394
WEP93712151A_36-1BW-ITISA45-1_262_1,3.634906988736475e-07
WEL93721775A_28-Z1W-ITISA53-1_243_2,0.04173862561583519
WEP935286H5A_24-APG_ITIS_H54_1_82_1,0.9975481629371643
WEP93714315A_01-TVW-ITISA43-2_847_2,5.832950122908187e-08
WEL93728915A_29-6BW-ITISA54-1_357_1,0.010415015742182732
WEP93007711A_20-APG_ITIS_H13_1_241_2,0.9954095482826233
WEP93622711A_41-LJW-ITISA56-2_92_1,3.6390831610333407e-06
WEL927267D5A_20-WCM-ITISA53-2_120_4,2.152719571313355e-05
WEL93407711A_01-JVW-ITISA13-2_380_3,0.0007178908563219011
