id,defect_score
WEP937068H1A_21-5CW-ITISA46-1_254_2,5.769844619862852e-07
WEP93700163A_51-APG_ITIS_H13_2_179_1,0.8944990038871765
WEP937078H4A_38-5CW-ITISA44-1_42_2,3.892198563448801e-08
WEA938001H3A_41-5CW-ITISA51-1_40_2,4.7675757741671987e-07
WEL92208756A_02-U3W-ITISA09-2_165_3,9.236059850081801e-05
WEL92636296A_05-WCJ-ITISA13-1_257_1,1.3751027836406138e-06
WEP937304Q3A_17-7CW-ITISA45-1_332_2,1.2961737638761406e-07
WEL936218K5A_52-3GW-ITISA54-1_134_1,1.3565971812568023e-07
WEP937064T1A_07-3BW-ITISA44-2_320_3,6.881561421323568e-05
WEP93724112A_41-5CW-ITISA50-2_301_3,7.415426495072097e-08
WEL93738895A_01-W2G-ITISA54-1_184_1,0.0005069492035545409
WEL93821755A_02-5CW-ITISA50-2_373_2,4.518613252457726e-07
WEP937245C3A_01-5CW-ITISA47-1_174_1,4.133381662541069e-05
WEP93528194A_17-APG_ITIS_H52_1_159_2,0.9998505115509033
WEP93714313A_15-TVW-ITISA43-1_1239_3,8.421488217891238e-08
WEP93708112A_27-RRW-ITISA57-2_126_2,7.551248160098112e-08
WEP93714352A_03-TVW-ITISA43-1_588_1,2.6538091901784355e-07
WEL93409556A_07-APG_ITIS_H166_2_41_3,0.9999673366546631
WEP93714414A_12-WDV-ITISA75-1_293_3,0.003276208881288767
WEL93709455A_06-5BW-ITISA53-1_209_1,2.3082480765879154e-05
WEP93714414A_21-WDV-ITISA75-1_5_3,4.960254500474548e-06
WEL93736313A_04-CJW-ITISA51-2_368_3,0.10719657689332962
WEP93714414A_42-WDV-ITISA35-2_39_1,0.0007736270199529827
WEP937059A1A_17-210-ITISA57-1_289_4,1.2624860801224713e-07
WEL93407711A_05-JVW-ITISA13-1_274_3,5.0557432587083895e-06
WEP93712194A_01-1BW-ITISA46-1_4_2,0.0004762384050991386
WEP93630953A_21-O2W-ITISA56-2_317_4,5.907639933866449e-05
WEP938032B1A_42-A1W-ITISA47-1_355_2,0.007606510538607836
WEP93617353A_56-1GW-ITISA51-2_372_4,0.0008480322430841625
WEP93714352A_03-TVW-ITISA43-2_283_3,6.661601332780265e-07
WEP933196D4A_02-APG_ITIS_H53_1_1059_4,0.9974908828735352
WEP933101H3A_04-APG_ITIS_H46_1_45_3,0.9997944235801697
WEP93130491A_26-APG_ITIS_H54_2_287_1,0.9994232654571533
WEL936414D5A_02-W1P-ITISA54-2_345_3,2.056505081782234e-06
WEP93712194A_01-1BW-ITISA46-1_204_4,0.00016321784642059356
WEP93719141A_04-ZEW-ITISA73-1_104_2,0.004705088213086128
WEP937078H2A_16-5CW-ITISA49-2_137_1,0.00012049775250488892
WEL93513318A_01-1GW-ITISA53-1_78_4,1.8798047676682472e-05
WEP938032B4A_31-A1W-ITISA45-1_212_2,3.622459132657241e-07
WEL93513318A_03-1GW-ITISA52-2_356_3,9.640034113544971e-05
WEP93707891A_43-5CW-ITISA49-1_270_4,0.024047130718827248
WEP93714315A_01-TVW-ITISA43-2_300_1,1.137854823696216e-07
WEP93724112A_41-5CW-ITISA50-2_233_2,2.464141471136827e-05
WEP93714351A_06-TVW-ITISA43-1_1214_1,0.0005423423135653138
WEP937255M1A_02-APG_ITIS_H49_2_303_3,0.9995899796485901
WEP93705831A_06-110-ITISA57-2_372_1,0.023151809349656105
WEL930041D5A_05-WV3-ITISA09-1_118_3,0.08739487081766129
WEP936218H4A_05-3GW-ITISA49-1_207_2,1.2972416698175948e-05
WEP93622711A_56-LJW-ITISA56-2_170_4,1.8194103859059396e-06
WEP934031D2A_02-APG_ITIS_H54_2_195_4,0.9984055161476135
WEL930141D5A_01-APG_ITIS_H166_1_219_2,0.9992249011993408
WEP93618452A_41-APG_ITIS_H49_1_279_2,0.9970932006835938
WEE939001H0A_06-1FW-ITISA20-2_257_4,0.0028377468697726727
WEP93714351A_02-TVW-ITISA75-2_907_3,5.877117291674949e-05
WEP93700452A_26-APG_ITIS_H45_1_15_3,0.9960298538208008
WEP93707756A_01-WDV-ITISA35-2_104_1,0.001033326261676848
WEA938001H4A_20-5CW-ITISA49-2_283_2,1.5271334632416256e-06
WEL93024795A_15-APG_ITIS_H166_1_15_3,0.9995417594909668
WEP938433D4A_05-APG_ITIS_H44_2_214_4,0.997349739074707
WEP93714353A_15-TVW-ITISA75-1_650_1,0.0025737821124494076
WEP937285C3A_07-W7X-ITISA73-2_247_4,0.0016587141435593367
WEP93641014A_07-W7P-ITISA57-2_225_1,0.0007615209906361997
WEL936218K5A_34-3GW-ITISA54-2_301_2,2.8627262508962303e-05
WEL91209018A_35-WSC-ITISA09-1_353_2,0.0027290424332022667
WEL927267D5A_19-WCM-ITISA53-2_21_1,5.721319098483946e-07
WEP93737112A_21-APG_ITIS_H20_1_151_3,0.9996349811553955
WEL927267D5A_21-WCM-ITISA53-2_25_3,0.9967498779296875
WEL93723955A_05-5CW-ITISA53-2_344_1,2.5998083401646e-06
WEP93714351A_03-TVW-ITISA75-2_255_4,0.46350571513175964
WEP93617352A_71-1GW-ITISA50-1_26_4,1.2491041534445912e-09
WEP938037G3A_26-A1W-ITISA45-2_106_4,0.0019762308802455664
WEP938433D4A_12-APG_ITIS_H44_2_197_3,0.9980132579803467
WEP93714311A_01-TVW-ITISA35-2_1262_3,0.9996721744537354
WEP93617093A_11-1GW-ITISA44-2_190_3,1.257076201000018e-05
WEP93419213A_01-APG_ITIS_H46_2_632_1,0.9981881976127625
WEP93708112A_33-RRW-ITISA57-1_378_2,8.928196621127427e-05
WEP93705970A_05-210-ITISA75-1_357_4,2.911221599788405e-06
WEL930041D5A_07-WV3-ITISA09-1_161_1,0.023975208401679993
WEL93915295A_12-APG_ITIS_H09_2_256_2,0.9981263279914856
WEP93136891A_03-APG_ITIS_H53_2_825_3,0.9980657696723938
WEL936414D5A_26-W1P-ITISA54-2_76_4,0.020398210734128952
WEL93524816A_34-3BW-ITISA52-1_172_3,0.0004565449198707938
WEL93224115A_31-APG_ITIS_H13_1_124_3,0.9973111152648926
WEP93940313A_51-APG_ITIS_H54_1_172_1,0.9990924596786499
WEP93714414A_21-WDV-ITISA75-1_377_2,3.0797807539784117e-06
WEP93808131A_13-PFW-ITISA73-1_81_4,0.00034423632314428687
WEP93734214A_03-W1G-ITISA47-1_319_4,9.638677511247806e-06
WEP93705831A_10-110-ITISA57-2_338_1,6.062323882360943e-05
WEE93900190A_06-1FW-ITISA45-2_261_1,3.58923358589891e-07
WEP93723943A_04-5CW-ITISA46-1_115_2,1.694436946308997e-06
WEL936414D5A_13-W1P-ITISA54-2_300_1,0.5124907493591309
WEP93808144A_18-PFW-ITISA73-1_331_4,0.00036888045724481344
WEL93852915A_13-APG_ITIS_H166_2_9_4,0.9937492609024048
WEL936414D5A_09-W1P-ITISA53-1_4_2,0.11637645959854126
WEE939001G0A_06-1FW-ITISA20-2_359_1,1.180746858153725e-05
WEP93812714A_05-APG_ITIS_H44_2_138_2,0.9988215565681458
WEP93708112A_29-RRW-ITISA57-1_31_1,0.0005596061237156391
WEP93712152A_11-1BW-ITISA46-1_20_2,5.3463783842744306e-05
WEL93407711A_01-JVW-ITISA13-1_296_3,2.526254760937263e-09
WEP93724114A_41-5CW-ITISA51-2_37_3,1.5474455494768335e-07
WEP93705970A_19-210-ITISA75-1_120_2,0.9811258316040039
WEP937059A1A_26-210-ITISA57-1_288_2,0.0001781273604137823
WEL927267D5A_27-WCM-ITISA52-2_288_3,6.087390829634387e-06
WEP93705970A_23-210-ITISA75-2_243_1,2.548391967138741e-05
WEP93706811A_21-5CW-ITISA49-2_106_4,1.3965302059659734e-05
WEP93916623A_05-APG_ITIS_H115_1_144_2,0.9999039173126221
WEL93728915A_29-6BW-ITISA54-1_134_4,7.885349759817473e-07
